Nome,Deborah Dore
Data di nascita,"14 gen 1999"
Data di registrazione,2022-01-20 17:32:36 +0100
Classificazione,Ritmo sinusale
Sintomi,
Versione software,1.90
Dispositivo,"Watch6,6"
Frequenza campione,512 hertz


Elettrodo,Elettrodo I
Unità,µV

-21,034
-21,665
-22,303
-22,942
-23,579
-24,211
-24,836
-25,45
-26,053
-26,643
-27,219
-27,78
-28,325
-28,853
-29,364
-29,858
-30,333
-30,79
-31,229
-31,648
-32,047
-32,426
-32,782
-33,114
-33,422
-33,701
-33,951
-34,169
-34,35
-34,493
-34,593
-34,647
-34,65
-34,599
-34,488
-34,313
-34,069
-33,751
-33,354
-32,873
-32,302
-31,635
-30,869
-29,996
-29,012
-27,911
-26,69
-25,343
-23,868
-22,26
-20,518
-18,638
-16,621
-14,465
-12,172
-9,743
-7,181
-4,489
-1,672
1,264
4,312
7,464
10,711
14,043
17,449
20,917
24,435
27,988
31,564
35,148
38,723
42,276
45,789
49,247
52,632
55,927
59,116
62,182
65,107
67,876
70,472
72,88
75,084
77,07
78,826
80,337
81,594
82,585
83,301
83,736
83,882
83,735
83,293
82,553
81,515
80,182
78,556
76,641
74,443
71,971
69,231
66,235
62,993
59,517
55,821
51,92
47,828
43,563
39,14
34,579
29,897
25,113
20,246
15,315
10,341
5,343
0,34
-4,648
-9,601
-14,502
-19,331
-24,071
-28,705
-33,217
-37,593
-41,818
-45,879
-49,764
-53,463
-56,965
-60,262
-63,345
-66,209
-68,847
-71,254
-73,428
-75,367
-77,068
-78,531
-79,758
-80,749
-81,507
-82,035
-82,337
-82,418
-82,284
-81,94
-81,393
-80,652
-79,724
-78,617
-77,341
-75,905
-74,318
-72,59
-70,731
-68,751
-66,659
-64,466
-62,18
-59,813
-57,374
-54,871
-52,316
-49,718
-47,085
-44,426
-41,75
-39,067
-36,383
-33,707
-31,048
-28,411
-25,806
-23,238
-20,716
-18,244
-15,831
-13,481
-11,2
-8,993
-6,865
-4,819
-2,861
-0,993
0,782
2,46
4,039
5,516
6,889
8,157
9,319
10,373
11,32
12,158
12,888
13,509
14,024
14,433
14,736
14,936
15,034
15,032
14,934
14,742
14,458
14,087
13,632
13,098
12,488
11,806
11,057
10,246
9,376
8,454
7,482
6,468
5,415
4,329
3,216
2,08
0,928
-0,236
-1,406
-2,576
-3,741
-4,896
-6,035
-7,153
-8,245
-9,305
-10,328
-11,31
-12,245
-13,13
-13,96
-14,73
-15,438
-16,08
-16,652
-17,151
-17,574
-17,918
-18,18
-18,358
-18,449
-18,453
-18,367
-18,19
-17,923
-17,565
-17,117
-16,579
-15,955
-15,244
-14,45
-13,576
-12,626
-11,602
-10,51
-9,354
-8,141
-6,876
-5,566
-4,217
-2,837
-1,431
-0,009
1,422
2,855
4,279
5,688
7,07
8,417
9,715
10,956
12,128
13,22
14,222
15,124
15,916
16,59
17,139
17,556
17,836
17,971
17,957
17,788
17,462
16,973
16,318
15,494
14,498
13,334
12,003
10,509
8,854
7,041
5,069
2,943
0,672
-1,735
-4,268
-6,91
-9,645
-12,445
-15,272
-18,094
-20,876
-23,592
-26,217
-28,723
-31,084
-33,28
-35,287
-37,094
-38,697
-40,09
-41,275
-42,267
-43,085
-43,763
-44,362
-44,932
-45,529
-46,201
-46,974
-47,876
-48,928
-50,146
-51,543
-53,111
-54,812
-56,589
-58,395
-60,193
-61,914
-63,404
-64,417
-64,693
-64,035
-62,39
-59,72
-55,871
-50,795
-44,629
-37,732
-30,657
-23,737
-16,882
-9,923
-2,891
4,348
12,131
21,169
32,586
46,999
64,236
83,849
105,426
128,266
151,367
173,116
191,242
204,027
210,594
210,41
203,106
188,707
167,72
141,472
112,122
81,608
51,454
23,121
-1,95
-22,542
-37,923
-48,1
-53,757
-55,621
-54,387
-50,92
-46,283
-41,593
-37,617
-34,638
-32,61
-31,42
-30,952
-31,015
-31,237
-31,123
-30,412
-29,111
-27,359
-25,357
-23,257
-21,156
-19,229
-17,705
-16,714
-16,29
-16,389
-16,897
-17,731
-18,839
-20,153
-21,591
-23,068
-24,484
-25,781
-26,935
-27,924
-28,737
-29,36
-29,771
-29,969
-29,97
-29,79
-29,446
-28,95
-28,309
-27,534
-26,644
-25,66
-24,61
-23,507
-22,357
-21,162
-19,918
-18,622
-17,269
-15,848
-14,34
-12,729
-11,004
-9,152
-7,168
-5,042
-2,762
-0,317
2,3
5,098
8,079
11,248
14,606
18,153
21,887
25,802
29,891
34,145
38,557
43,117
47,815
52,638
57,573
62,606
67,721
72,901
78,127
83,38
88,638
93,881
99,086
104,231
109,294
114,251
119,079
123,758
128,264
132,576
136,673
140,535
144,142
147,476
150,521
153,261
155,681
157,771
159,519
160,916
161,957
162,635
162,947
162,894
162,474
161,693
160,553
159,062
157,23
155,066
152,584
149,799
146,726
143,384
139,792
135,97
131,939
127,723
123,344
118,826
114,193
109,468
104,677
99,843
94,991
90,144
85,326
80,557
75,859
71,254
66,759
62,394
58,174
54,117
50,235
46,542
43,049
39,767
36,702
33,863
31,254
28,877
26,736
24,829
23,155
21,712
20,495
19,498
18,715
18,137
17,756
17,563
17,546
