Nome,Deborah Dore
Data di nascita,"14 gen 1999"
Data di registrazione,2022-02-06 11:01:16 +0100
Classificazione,Ritmo sinusale
Sintomi,
Versione software,1.90
Dispositivo,"Watch6,6"
Frequenza campione,512 hertz


Elettrodo,Elettrodo I
Unità,µV

41,095
39,944
38,689
37,339
35,908
34,41
32,862
31,289
29,713
28,149
26,605
25,079
23,558
22,027
20,465
18,831
17,088
15,198
13,133
10,878
8,413
5,714
2,76
-0,457
-3,936
-7,672
-11,66
-15,9
-20,348
-24,923
-29,534
-34,115
-38,628
-42,984
-47,004
-50,398
-52,879
-54,329
-54,674
-53,707
-51,233
-47,254
-41,906
-35,831
-29,318
-21,601
-12,844
-3,86
3,617
6,372
4,998
3,605
6,76
20,026
43,643
72,702
103,392
131,445
155,199
176,316
194,406
208,512
217,667
219,746
213,403
198,487
175,444
145,581
111,086
74,436
37,772
3,221
-26,969
-51,297
-68,982
-79,695
-84,036
-83,22
-78,402
-71,132
-63,354
-56,35
-50,853
-47,343
-45,733
-45,691
-46,99
-49,033
-50,865
-52,016
-52,463
-52,224
-51,46
-50,421
-49,056
-47,92
-48,586
-51,147
-54,501
-56,952
-54,93
-48,098
-39,975
-33,876
-34,555
-42,87
-54,029
-64,248
-69,684
-69,15
-66,091
-62,81
-60,71
-60,408
-60,482
-60,289
-60,025
-59,564
-59,126
-58,839
-58,297
-57,978
-58,47
-58,965
-59,225
-57,855
-53,134
-46,962
-40,718
-36,53
-37,052
-39,873
-43,03
-44,948
-43,77
-42,302
-41,887
-41,771
-41,105
-35,871
-25,554
-13,739
-3,766
-0,565
-4,571
-11,074
-16,434
-16,829
-11,614
-4,236
3,185
9,19
13,337
17,013
20,827
24,728
28,764
32,705
36,491
40,296
44,163
48,048
51,942
55,84
59,718
63,551
67,307
70,939
74,421
77,754
80,928
83,927
86,739
89,351
91,752
93,935
95,893
97,615
99,094
100,322
101,296
102,011
102,465
102,659
102,59
102,261
101,675
100,833
99,743
98,409
96,839
95,042
93,027
90,805
88,387
85,787
83,018
80,094
77,03
73,841
70,543
67,152
63,684
60,155
56,581
52,978
49,363
45,749
42,153
38,589
35,072
31,613
28,227
24,924
21,718
18,617
15,631
12,771
10,042
7,453
5,011
2,719
0,583
-1,394
-3,21
-4,864
-6,356
-7,686
-8,856
-9,869
-10,728
-11,438
-12,003
-12,429
-12,723
-12,89
-12,939
-12,878
-12,713
-12,455
-12,113
-11,694
-11,208
-10,664
-10,072
-9,441
-8,781
-8,099
-7,405
-6,706
-6,017
-5,345
-4,702
-4,095
-3,53
-3,014
-2,562
-2,175
-1,847
-1,574
-1,349
-1,174
-1,071
-1,046
-1,082
-1,197
-1,436
-1,835
-2,425
-3,208
-4,133
-5,178
-6,388
-7,689
-8,847
-9,81
-10,659
-11,37
-12,153
-12,582
-11,353
-8,791
-6,153
-5,479
-10,497
-20,883
-32,86
-42,525
-44,243
-37,678
-27,99
-19,083
-15,534
-17,767
-20,547
-21,712
-21
-19,708
-23,792
-34,557
-47,167
-57,645
-58,815
-47,875
-32,174
-17,138
-8,91
-11,676
-18,857
-24,731
-26,76
-22,903
-18,541
-20,643
-28,788
-39,65
-47,259
-42,672
-26,566
-6,751
9,973
14,896
7,5
-4,302
-15,111
-19,734
-17,235
-12,328
-7,628
-4,521
-3,447
-2,841
-2,043
-1,243
-0,443
0,178
0,546
0,789
0,937
0,949
0,832
0,624
0,32
-0,123
-0,736
-1,551
-2,583
-3,813
-5,245
-6,92
-8,847
-11,012
-13,379
-15,866
-18,41
-20,966
-23,487
-25,94
-28,293
-30,5
-32,532
-34,389
-36,076
-37,611
-39,005
-40,229
-41,259
-42,101
